,Date,USD (PM),Value,DealDay,黄金涨幅,比特币涨幅,黄金15日均价,黄金15日乖离率,比特币5日均价,比特币5日乖离率,当前黄金投资占比,当前比特币投资占比,黄金投资风险,比特币投资风险,黄金持有份额,比特币持有份额,现金持有份额,总资产,总资产变化率,当前黄金利润,当前比特币利润,牛市,黄金15日后预计份额,预计黄金涨幅,比特币5日后预计份额,预计比特币涨幅,预计现金持有份额,预计总资产,预计总资产变化率,黄金牛市,gold_cow,比特币牛市,bt_cow,黄金购买风险,比特币购买风险,黄金残差,比特币残差
1528,2020-11-17,1889.05,16725.15,1,0.5847732181425489,0.5598893134800369,0.9539709106733392,0.53159314328053,0.261529852023932,0.5941897008200496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.02222222222222222,-86,1.0,30,0.1918205167124165,0.8638651703730766,0,10
1529,2020-11-18,1876.1,17679.72,1,0.4962203023758097,0.5729345104756884,0.9528930322861399,0.4916336717139047,0.2659759309462575,0.6595972510461104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.02222222222222222,-86,1.0,30,0.1785140126807303,0.8856458845983548,0,18
1530,2020-11-19,1857.35,17798.45,1,0.464902807775378,0.5178547898273818,0.9514603243677505,0.4326926720626256,0.2706628237520544,0.6411067336100174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0.02222222222222222,-86,1.0,30,0.1588866597968543,0.8794885422921358,0,24
1531,2020-11-20,1875.7,17820.57,1,0.6652267818574523,0.51152984582949,0.9493598004920747,0.515947184096701,0.2762182140610253,0.608856669822507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0.02222222222222222,-86,1.0,30,0.1866104123042015,0.8687492710508948,0,24
1532,2020-11-21,1875.7,18687.45,0,0.5661447084233262,0.5671366451442877,0.9471806115788239,0.5319504396525784,0.2849529450892309,0.6364884462305809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0.02222222222222222,-86,1.0,30,0.1919394964043086,0.8779506525947834,0,1
1533,2020-11-22,1875.7,18699.75,0,0.5661447084233262,0.5108709974963763,0.9450014226655731,0.5480275027525436,0.2912956300872616,0.6005200215091023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0.02222222222222222,-86,1.0,30,0.1972931584165971,0.8659731671625311,0,27
1534,2020-11-23,1840.2,18422.28,1,0.3744600431965441,0.4918302806693899,0.941633889567677,0.4402907549108084,0.2936808342664055,0.5624635976937679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0.02222222222222222,-86,1.0,30,0.1614168213852992,0.8533003780320247,0,20
1535,2020-11-24,1799.6,18398.91,1,0.3469222462203015,0.5085650283304783,0.9393676669958323,0.3047277780218974,0.2956095938298196,0.5497880546814055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.02222222222222222,-86,1.0,30,0.1162743500812919,0.8490794222089081,0,9
1536,2020-11-25,1810.2,19172.52,1,0.6233801295896337,0.5610093556463303,0.9370746648367281,0.3610556403108484,0.2999522419525217,0.5933426793328066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.02222222222222222,-86,1.0,30,0.1350315282235125,0.8635831122178246,0,7
1537,2020-11-26,1807.4,18739.8,1,0.5510259179265662,0.4816181315061273,0.9352821062145379,0.3635504925593042,0.3001203973053257,0.5549888906840745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.02222222222222222,-86,1.0,30,0.1358623140222483,0.8508113005977969,0,22
1538,2020-11-27,1779.3,17151.44,1,0.414416846652267,0.4054552641981816,0.9320836192612182,0.280760034151011,0.2951470140331183,0.4426133977110805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0.02222222222222222,-86,1.0,30,0.1082930913722867,0.8133902614377898,0,3
1539,2020-11-28,1779.3,17138.87,0,0.5661447084233262,0.5092897614969034,0.9283478668385022,0.3078043105074162,0.2910245257553291,0.4628587859852855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0.02222222222222222,-86,1.0,30,0.1172988353989696,0.8201319757331001,0,8
1540,2020-11-29,1779.3,17732.42,0,0.5661447084233262,0.5491500856502833,0.9246121144157864,0.3350671233059542,0.2888836688099541,0.5275174126387498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0.02222222222222222,-86,1.0,30,0.1263773520608828,0.8416632984087038,0,25
1541,2020-11-30,1762.55,18191.6,1,0.4757019438444924,0.5403215179865595,0.9203156643848225,0.302619996303691,0.2857328197426654,0.5867989788550448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0.02222222222222222,-86,1.0,30,0.1155724587691291,0.86140405995873,0,12
1542,2020-12-01,1810.75,19709.73,1,0.8264038876889854,0.6100935564633021,0.9178100992518451,0.5059141559940347,0.2888483674283435,0.7053952207164077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0.02222222222222222,-86,1.0,30,0.1832694139460136,0.9008966084985638,0,16
1543,2020-12-02,1822.6,18792.52,1,0.6301295896328291,0.449663987350112,0.9155857197850937,0.5683537680017683,0.2941197406161122,0.5927077327108562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0.02222222222222222,-86,1.0,30,0.2040618047445888,0.8633716749927152,0,9
1544,2020-12-03,1832.35,19226.97,1,0.6187904967602593,0.5386743971537752,0.9141212111068338,0.6171319552224804,0.3008270031221325,0.5932164054489246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0.02222222222222222,-86,1.0,30,0.220304941089086,0.863541063014492,0,0
1545,2020-12-04,1843.0,19454.54,1,0.6236501079913613,0.5250362366583212,0.9136408522603645,0.6618804059692205,0.3063586878627426,0.5825427207796267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.02222222222222222,-86,1.0,30,0.2352061751877504,0.8599867260196157,0,6
1546,2020-12-05,1843.0,18670.49,0,0.5661447084233262,0.4584266701805245,0.9125462366311279,0.6703990468574615,0.3078969479755284,0.5082111801594609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0.02222222222222222,-86,1.0,30,0.2380428826035347,0.8352343229931005,0,10
1547,2020-12-06,1843.0,19155.06,0,0.5661447084233262,0.5419686388193438,0.9114516210018913,0.6789381488151467,0.3061152721485976,0.5584598091113345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.02222222222222222,-86,1.0,30,0.2408864035554439,0.8519671164340744,0,11
1548,2020-12-07,1859.95,19377.66,1,0.6576673866090716,0.5247068124917644,0.9109243978777176,0.7485673594298126,0.3079948217787746,0.5673076383906099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.02222222222222222,-86,1.0,30,0.2640729306901276,0.8549134435840732,0,3
1549,2020-12-08,1868.15,19181.41,1,0.6104211663066959,0.497166952167611,0.9118600097076002,0.7728508723291938,0.3078484768337173,0.5515371610129554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0.02222222222222222,-86,1.0,30,0.2721593404856215,0.8496618746173141,0,9
1550,2020-12-09,1841.75,18318.87,1,0.4235961123110146,0.4532876531822375,0.913270959211341,0.6599381093531604,0.3042005496222752,0.4973342535402793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.02222222222222222,-86,1.0,30,0.2345593904146024,0.831612306428913,0,0
1551,2020-12-10,1844.35,18554.15,1,0.5801835853131745,0.5255633153248123,0.9144141128424856,0.6610725634733662,0.3038268496462442,0.5193569877006988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.02222222222222222,-86,1.0,30,0.2349371636366309,0.8389458769043328,0,16
1552,2020-12-11,1842.0,18247.76,1,0.5534557235421171,0.4899196205033601,0.9155723299914639,0.6430535046006669,0.3009124780779704,0.5082801534869045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.02222222222222222,-86,1.0,30,0.2289368170320221,0.8352572911111392,0,6
1553,2020-12-12,1842.0,18029.36,0,0.5661447084233262,0.4957174858347608,0.9176711801429359,0.6268538771838958,0.2965815542539835,0.5121513672464891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0.02222222222222222,-86,1.0,30,0.2235423411022373,0.8365464052930809,0,1
1554,2020-12-13,1842.0,18803.44,0,0.5661447084233262,0.5610752404796416,0.919770030294408,0.610728182574974,0.2953674629703283,0.5866615624002945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.02222222222222222,-86,1.0,30,0.2181724847974663,0.8613583002792982,0,7
1555,2020-12-14,1831.15,19164.48,1,0.5075593952483807,0.5338648043220451,0.9215056822936716,0.5559964732028906,0.2980836778296337,0.6030426960532842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.02222222222222222,-86,1.0,30,0.1999468255765626,0.8668132177857437,0,7
1556,2020-12-15,1850.65,19276.59,1,0.6714362850971924,0.5174594808275135,0.9244547843406363,0.6079403839592296,0.3004042538196963,0.599838382974284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.02222222222222222,-86,1.0,30,0.2172441478584235,0.8657461815304366,0,13
1557,2020-12-16,1851.95,19439.75,1,0.5731641468682503,0.5208196073263934,0.9258339330845063,0.602385188860764,0.3042330885663804,0.5927970254334971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0.02222222222222222,-86,1.0,30,0.2153942678906344,0.8634014094693546,0,5
1558,2020-12-17,1890.75,21379.48,1,0.7756479481641468,0.6378310712873897,0.9281152191741844,0.7322537820802757,0.3149941317475828,0.6959749307358476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0.02222222222222222,-86,1.0,30,0.2586405094327318,0.8977596519350373,0,3
1559,2020-12-18,1879.75,22847.46,1,0.5067494600431965,0.6067334299644221,0.9297019097193163,0.6783588424737583,0.3279840765393057,0.7423753530466136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0.02222222222222222,-86,1.0,30,0.2406934945437615,0.9132109925645224,0,35
1560,2020-12-19,1879.75,23150.79,0,0.5661447084233262,0.5300434839899855,0.9309320970090548,0.6689524451166773,0.3407886489258647,0.6975415171867642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0.02222222222222222,-86,1.0,30,0.2375611642238536,0.8982813252231925,0,10
1561,2020-12-20,1879.75,23869.92,0,0.5661447084233262,0.5574515746475162,0.9321622842987932,0.6595708752615576,0.3555430524921587,0.6768680815279863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0.02222222222222222,-86,1.0,30,0.2344371014620987,0.8913970711488195,0,31
1562,2020-12-21,1880.0,23490.58,1,0.5674946004319655,0.48511002767163,0.9334008402095503,0.6510934104435774,0.3685548719343609,0.5886295380046972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0.02222222222222222,-86,1.0,30,0.2316141056777113,0.8620136361555641,0,32
1563,2020-12-22,1877.1,22745.48,1,0.5504859611231097,0.460996178679668,0.9339749276114281,0.6358034008774661,0.3729426505767744,0.5173076249416837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0.02222222222222222,-86,1.0,30,0.2265225324921962,0.8382634391055808,0,3
1564,2020-12-23,1875.0,23824.99,1,0.5548056155507565,0.58117011463961,0.9342042278273384,0.6261527744841723,0.376082610500873,0.5785954270849273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0.02222222222222222,-86,1.0,30,0.2233088739032294,0.8586722772192809,0,34
1565,2020-12-24,1875.0,23253.37,0,0.5661447084233262,0.4724601396758466,0.935317254422816,0.6177442506711645,0.3764121114768164,0.5377388822597152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.02222222222222222,-86,1.0,30,0.2205088354734978,0.8450670477924852,0,24
1566,2020-12-25,1875.0,23715.53,0,0.5661447084233262,0.5405191724864936,0.9363432473597,0.6100109422126639,0.3759161897018514,0.5717654080030842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0.02222222222222222,-86,1.0,30,0.2179336437568171,0.8563978808650271,0,0
1567,2020-12-26,1875.0,24693.58,0,0.5661447084233262,0.5745157464751615,0.937447905334159,0.6017036287647396,0.3797803900728789,0.6219491891233548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.02222222222222222,-86,1.0,30,0.2151673083786583,0.8731090799780772,0,2
1568,2020-12-27,1875.0,26443.21,0,0.5661447084233262,0.625312952958229,0.9385525633086178,0.5934158704070801,0.3916580040695201,0.6867200497524714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0.02222222222222222,-86,1.0,30,0.2124074848455577,0.8946777765675731,0,39
1569,2020-12-28,1875.0,26246.58,0,0.5661447084233262,0.497166952167611,0.9396572212830768,0.5851475981729823,0.3994364820217033,0.639815845684428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0.02222222222222222,-86,1.0,30,0.2096541501916031,0.8790586766129146,0,5
1570,2020-12-29,1874.3,27036.69,1,0.5623650107991359,0.5621293978126235,0.9411016452708921,0.5717468531843936,0.4115890227928719,0.6392847539341642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0.02222222222222222,-86,1.0,30,0.2051917021104031,0.8788818230600768,0,22
1571,2020-12-30,1887.6,27376.37,1,0.6379589632829372,0.5324153379891949,0.9423385274574455,0.6122324672250795,0.4233481410690749,0.6127515164417249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0.02222222222222222,-86,1.0,30,0.2186734115859515,0.8700462549750945,0,26
1572,2020-12-31,1887.6,28856.59,0,0.5661447084233262,0.60758993279747,0.9435318928147018,0.6033131095074085,0.4367202979989095,0.6493328958754719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0.02222222222222222,-86,1.0,30,0.215703265465967,0.8822278543265322,0,32
1573,2021-01-01,1887.6,28982.56,0,0.5661447084233262,0.5183159836605613,0.9434264481898672,0.6041003066373142,0.4448770371611445,0.6252370055186303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0.02222222222222222,-86,1.0,30,0.2159654021102256,0.8742039228377039,0,9
1574,2021-01-02,1887.6,29393.75,0,0.5661447084233262,0.5371590459876137,0.943689222889852,0.6021388884672573,0.4549861772124217,0.6111236053380621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0.02222222222222222,-86,1.0,30,0.2153122498595967,0.8695041605775747,0,18
1575,2021-01-03,1887.6,32195.46,0,0.5661447084233262,0.694623797601792,0.9439519975898369,0.6001785623253376,0.4715568513171977,0.7064143181775014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0.02222222222222222,-86,1.0,30,0.2146594612543374,0.901235967953108,0,20
1576,2021-01-04,1943.2,33000.78,1,0.8663606911447095,0.5631176703122941,0.9460759536043649,0.791274566645764,0.4896232247243553,0.683716519727193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0.02222222222222222,-86,1.0,30,0.2782944306930394,0.8936776010691554,0,15
1577,2021-01-05,1940.35,32035.03,1,0.5507559395248374,0.4465015153511662,0.9480961387182619,0.7652837102101631,0.4998328082881862,0.5978309155468275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0.01111111111111111,-88,1.0,30,0.2622394754999843,0.8650776948770936,0,3
1578,2021-01-06,1931.95,34046.67,1,0.5207883369330462,0.6425747792858084,0.9499322141697489,0.7202257709048187,0.5160994215391621,0.6465693212610741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.0,-90,1.0,30,0.2398351817113046,0.8813075839799378,0,43
1579,2021-01-07,1920.1,36860.41,1,0.5021598272138221,0.6954144156015285,0.9514419134015096,0.6650165463202573,0.5400833536608046,0.7057566347157914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0.0,-90,1.0,30,0.2214505099246457,0.9010169593603585,0,4
1580,2021-01-08,1862.9,39486.04,1,0.257289416846653,0.6830280669389907,0.951036872144208,0.4562978405860645,0.563501692763885,0.7530783429395449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0.0,-90,1.0,30,0.1519471809151595,0.9167750881988685,0,19
1581,2021-01-09,1862.9,40670.25,0,0.5661447084233262,0.588088022137304,0.9506318308869064,0.4592361181377863,0.588137078316324,0.7291558268288266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,0,0.0,-90,1.0,30,0.1529256273398829,0.9088088903339993,0,11
1582,2021-01-10,1862.9,40240.72,0,0.5661447084233262,0.4818157860060614,0.9502267896296048,0.4621769006149573,0.6144948757747916,0.634023215990425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0.0,-90,1.0,30,0.1539049079047808,0.8771297309248116,0,3
1583,2021-01-11,1847.25,38240.09,1,0.4816414686825049,0.3783107128738964,0.9492978726965371,0.4108909816213643,0.6279647137796743,0.5148695144962919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.0,-90,1.0,30,0.1368266968799143,0.8374515483272653,0,38
1584,2021-01-12,1841.25,35544.94,1,0.5337473002159827,0.3325207537224931,0.9481681088590223,0.3967756069385842,0.6237392444013903,0.4134215884799995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-182,0,0,0,0.0,-90,1.0,30,0.1321262771105486,0.8036693889638399,0,7
1585,2021-01-13,1858.85,34011.82,1,0.6611771058315331,0.409078930030307,0.947650928080071,0.4658916716418104,0.6061553017953338,0.3906807680530351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-351,0,0,0,0.0,-90,1.0,30,0.1551419266567229,0.7960966957616608,0,21
1586,2021-01-14,1841.75,37393.13,1,0.4738120950323979,0.7328370009223877,0.9461161229852544,0.4134637547998172,0.5956287445884331,0.563770291628498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-262,0,0,0,0.0,-90,1.0,30,0.1376834303483392,0.8537355071122898,0,20
1587,2021-01-15,1839.0,39158.47,1,0.5512958963282938,0.626367110291211,0.944489263059233,0.4150178017462713,0.5921524097159937,0.6507179413654387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,0,0,0,0.0,-90,1.0,30,0.1382009279815084,0.8826890744746911,0,15
1588,2021-01-16,1839.0,36828.52,0,0.5661447084233262,0.3566346027144551,0.9428624031332116,0.426845500809258,0.5876182540071565,0.5610441195371346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0.0,-90,1.0,30,0.1421395517694829,0.8528276918058659,0,10
1589,2021-01-17,1839.0,36065.2,0,0.5661447084233262,0.4598102516800632,0.9412355432071903,0.4387140865764528,0.5892894002125021,0.5228091046361432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-263,0,0,0,0.0,-90,1.0,30,0.1460917908299588,0.8400954318438357,0,1
1590,2021-01-18,1833.05,35793.01,1,0.5340172786177104,0.4921597048359468,0.9394095101009255,0.42978618009267,0.5950108258640986,0.4956603672105777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.0,-90,1.0,30,0.1431187979708591,0.8310549022811224,0,10
1591,2021-01-19,1834.7,36632.35,1,0.5750539956803461,0.5653577546448807,0.9357775285788408,0.4626564972296751,0.592567096555478,0.5388651397065535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.0,-90,1.0,30,0.1540646135774818,0.8454420915222823,0,19
1592,2021-01-20,1856.6,36020.13,1,0.684395248380129,0.4697588615100804,0.9329740405376,0.5660373787149269,0.5824863196706814,0.5393540240410952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0.0,-90,1.0,30,0.1884904471120707,0.8456048900056847,0,16
1593,2021-01-21,1862.1,35538.98,1,0.595842332613391,0.4783897746738701,0.9306358478249953,0.6044458048447104,0.5783441409953243,0.5292558176450896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0.0,-90,1.0,30,0.2012804530132886,0.8422421872758149,0,75
1594,2021-01-22,1852.7,30797.88,1,0.5153887688984888,0.1977203847674265,0.9283796675983731,0.5859186469976054,0.5614247894588983,0.358129308626856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0.0,-90,1.0,30,0.1951109094502026,0.7852570597727431,0,27
1595,2021-01-23,1852.7,33002.38,0,0.5661447084233262,0.6552905521149032,0.928038227860813,0.5885035330194135,0.5524609046032039,0.484805914542454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-552,0,0,0,0.0,-90,1.0,30,0.1959716764954647,0.8274403695426372,0,3
1596,2021-01-24,1852.7,32099.74,0,0.5661447084233262,0.4506522598497826,0.927696788123253,0.5910903217810308,0.5379015419733427,0.4832180134297295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0.0,-90,1.0,30,0.1968330771530833,0.8269115984720999,0,0
1597,2021-01-25,1856.85,32276.84,1,0.588552915766738,0.5217419949927526,0.9274942674946022,0.6083780820815744,0.5258775830316441,0.5273755644770666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,0,0,0,0.0,-90,1.0,30,0.2025899013331643,0.8416160629708632,0,24
1598,2021-01-26,1856.6,32243.26,1,0.5647948164146869,0.5079061799973646,0.9278072539206988,0.6050518088375542,0.515291280083346,0.5584135571961469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.0,-90,1.0,30,0.2014822523429055,0.8519517145463169,0,9
1599,2021-01-27,1843.0,32541.8,1,0.4927105831533482,0.5297140598234287,0.9278658342678292,0.5530049250577459,0.5208929894025831,0.5558236273628248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0.0,-90,1.0,30,0.1841506400442294,0.8510892679118207,0,3
1600,2021-01-28,1853.7,30419.17,1,0.6239200863930889,0.3702727632099091,0.9276934406748455,0.5949106696241241,0.512595365927569,0.4745893927337524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0.0,-90,1.0,30,0.1981052529848333,0.8240382677803396,0,18
1601,2021-01-29,1863.8,33403.17,1,0.6206803455723539,0.7066807220977731,0.9284315530486885,0.6276167758477119,0.5167821611807762,0.611986311937007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118,0,0,0,0.0,-90,1.0,30,0.2089963863572881,0.8697914418750234,0,18
1602,2021-01-30,1863.8,34314.26,0,0.5661447084233262,0.5701014626432995,0.9292617202537365,0.6213029781776935,0.5233266326021718,0.6361941420319163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0.0,-90,1.0,30,0.206893891733172,0.8778526492966281,0,0
1603,2021-01-31,1863.8,34318.1,0,0.5661447084233262,0.510278033996574,0.9300918874587845,0.6150004514537742,0.5299913021764218,0.6149802755728181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0.0,-90,1.0,30,0.2047951503341068,0.8707884317657485,0,35
1604,2021-02-01,1862.95,33136.46,1,0.561555075593953,0.4322703913559099,0.9308936013523691,0.6057099666783411,0.5319014313473571,0.5512818400024121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.0,-90,1.0,30,0.2017014189038876,0.8495768527208033,0,2
1605,2021-02-02,1833.1,33522.9,1,0.4049676025917918,0.5355119251548294,0.9308952750765728,0.4928068426338527,0.5418710361832416,0.5400419637893213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0.0,-90,1.0,30,0.164104678597073,0.8458339739418441,0,52
1606,2021-02-03,1835.45,35529.66,1,0.5788336933045365,0.6422453551192515,0.9309203809396287,0.5015071607281001,0.5487016126146516,0.6149815213525268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0.0,-90,1.0,30,0.1670018845224573,0.8707888466103915,0,20
1607,2021-02-04,1785.9,37676.25,1,0.2985961123110152,0.6514692317828435,0.9285537349155606,0.331331949290008,0.5595007838577029,0.6821251715700609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0.0,-90,1.0,30,0.1103335391135727,0.8931476821328304,0,65
1608,2021-02-05,1802.95,37002.09,1,0.658207343412527,0.4656740018447753,0.9265737191825529,0.4105839772121184,0.5681221264627186,0.6248001871983717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0.0,-90,1.0,30,0.1367244644116354,0.8740584623370579,0,40
1609,2021-02-06,1802.95,38278.61,0,0.5661447084233262,0.5941494268019502,0.924908363599846,0.4229185949458795,0.5846394148566331,0.6337124493674597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0.0,-90,1.0,30,0.1408318921169779,0.8770262456393642,0,16
1610,2021-02-07,1802.95,39323.26,0,0.5661447084233262,0.5788641454737119,0.9232430080171389,0.435297711309633,0.6032709637045907,0.6261730507284398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0,-90,1.0,30,0.1449541378661078,0.8745156258925705,0,65
1611,2021-02-08,1835.25,38928.1,1,0.7405507559395248,0.4840558703386481,0.9226588782700386,0.5628969557170794,0.614187217327961,0.579401937136322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0.0,-90,1.0,30,0.1874446862537875,0.8589408450663953,0,43
1612,2021-02-09,1839.6,46364.3,1,0.5896328293736497,1.0,0.9220814434197532,0.5838909033597777,0.6420944210133354,0.8085025294021471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0.0,-90,1.0,30,0.194435670818806,0.9352313422909151,0,27
1613,2021-02-10,1842.65,46589.58,1,0.5826133909287268,0.5249044669916985,0.9216144743669137,0.5991007571935971,0.672890748873038,0.7314136272269508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0.0,-90,1.0,30,0.1995005521454679,0.9095607378665747,0,14
1614,2021-02-11,1840.1,44878.17,1,0.5523758099352043,0.3973514297008828,0.9215173983630977,0.5901002147030412,0.6940894373191046,0.6125254338192826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0,-90,1.0,30,0.1965033714961127,0.8699709694618212,0,66
1615,2021-02-12,1816.35,48013.38,1,0.4379049676025917,0.7166293319277902,0.9202671263829145,0.5087930157747793,0.7220032901273117,0.6603524688305138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,0.0,-90,1.0,30,0.1694280742530015,0.8858973721205612,0,28
1616,2021-02-13,1816.35,47471.4,0,0.5661447084233262,0.4744366846751878,0.9186787621135789,0.5208069646983877,0.7494455370348753,0.5783776877460427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0.0,-90,1.0,30,0.1734287192445631,0.8585997700194323,0,56
1617,2021-02-14,1816.35,47185.19,0,0.5661447084233262,0.4912373171695876,0.9170903978442432,0.5328625289900103,0.7520823478765818,0.5627355750667109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,0,0,0.0,-90,1.0,30,0.1774432221536734,0.8533909464972148,0,71
